AnnualIncome,EmploymentStatus,EducationLevel,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,pc1_1,pc1_2,pc2_1,pc2_2,pc2_3,pc3_1,pc3_2,pc3_3,pc4_1,pc4_2,LoanApproved
0.05879061549033082,0,3,0.8888888888888888,2,0.8,3,0.04670616939700244,0.7124257865482845,0.07692307692307693,0.14285714285714285,0.0,1,0.0,0.4054054054054055,0.03571428571428571,0.0024397817817393944,0.08405614035087719,0.5743451537624638,0.3125,0.0020901480588792288,0.7245933480765875,-0.02925415122210806,-0.11589370671180949,-0.04108725061020501,-0.016471678757983332,-0.016057018955073162,0.6018397916745492,0.2418550088516976,0.3181622166906888,0.16852765730559655,-0.03068672479381372,0
0.08556493570236577,0,4,0.3333333333333333,1,0.4,3,0.0951551063088184,0.1286103589180851,0.07692307692307693,0.14285714285714285,0.0,3,0.0,0.5945945945945946,0.9642857142857143,0.005588137734397606,0.12233684210526316,0.5823765196444544,0.375,0.051032430920203146,0.270037973578537,-0.3837162302299612,0.1924385153988255,0.011465331738307147,-0.009768950025494536,-0.021489702790611746,0.12126345043791664,-0.07835807829742023,-0.01736058314538888,-0.04721287579869635,-0.0007574422627606506,0
0.07269804652989105,0,3,0.3333333333333333,2,0.0,0,0.28093412338794005,0.40283095847835476,0.07692307692307693,0.14285714285714285,0.0,3,0.0,0.21621621621621623,0.75,0.009565045556237783,0.103940350877193,0.7656851813963363,0.0625,0.009697149497657374,0.575477943316068,-0.1560084015067505,-0.0509955728267128,-0.02716931175479311,-0.003359687503064819,0.0039250035338516155,0.04462339448827246,0.2494170268999827,0.0990821674740115,0.2749588834417831,-0.03430359753616019,0
0.2623441641307549,0,4,0.1111111111111111,1,0.0,3,0.0735447891251307,0.19112378260256815,0.15384615384615385,0.14285714285714285,0.0,2,0.0,0.10810810810810811,0.7142857142857143,0.0028131241486876557,0.37508771929824564,0.6490179685249591,0.4375,0.02313535274659059,0.16945891287900838,0.3295055944235804,0.061274255977284864,-0.01687595953210375,0.00972841927080463,0.051294675525003705,0.28817886062557174,-0.46876444698726294,-0.0051213841955839445,-0.046020043391840196,0.019871386975505435,1
0.1397418278197703,0,4,0.2222222222222222,2,0.4,0,0.06866504008365283,0.4344982075024501,0.15384615384615385,0.0,0.0,1,0.0,0.43243243243243246,0.0,0.03647745477899402,0.1997964912280702,0.48824285286860597,0.3125,0.002343010243608505,0.26378542745737066,0.234144801648149,0.0050560694881159884,-0.031293613282212376,-0.016925561021329517,-0.00736747599584343,-0.02679562755658016,0.1005051472678696,-0.11840614069171107,-0.04257224541387544,0.00703891169942564,0
0.28130460390694023,0,0,0.3333333333333333,2,0.4,1,0.10212617636807249,0.9055940037299758,0.38461538461538464,0.2857142857142857,0.0,3,0.0,0.5405405405405406,0.39285714285714285,0.040537641238452146,0.40219649122807016,0.8522619088272128,0.375,0.013963526359153457,0.4427522842344178,0.3122131371830599,-0.17095634081433803,-0.006457357643946789,-0.019413280886892308,-0.01081578226920151,0.05811178448681664,-0.051681028750126534,0.12477609602301687,0.020615066639739582,-0.008424947417302455,1
0.19423039167566508,0,0,0.3333333333333333,1,0.0,3,0.22899965144649706,0.4949514856733452,0.46153846153846156,0.2857142857142857,0.0,1,0.0,0.5675675675675675,0.6785714285714285,0.011524916544924591,0.27770175438596495,0.5270812850932978,0.375,0.008049318117537108,0.3732613629750332,-0.26981999127874595,0.019247639065863797,-0.02761471834647682,0.0321456934243063,-0.017365901698595716,-0.06622273902527248,-0.07479311577562883,0.03764896842983956,-0.03535057317911837,-0.0025025205894526822,1
0.05488367527240601,1,1,0.4444444444444445,1,0.2,2,0.14290693621470896,0.1658021120769919,0.15384615384615385,0.42857142857142855,0.0,3,0.0,0.3783783783783784,0.35714285714285715,0.03280190270514422,0.0784701754385965,0.7667165558434073,0.25,0.0032395565611972603,0.41107126229412805,0.5436474003240651,-0.1375041782221777,-0.03067302204417475,-0.01918157178049707,-0.01058429646138649,0.41350994793837004,0.0002695679531385664,-0.02628829482545514,-0.005712051362886883,-0.01308572162801332,0
0.06622165505055463,0,3,0.6666666666666665,0,0.4,3,0.10108051585918439,0.5477220540548358,0.5384615384615385,0.14285714285714285,0.0,1,0.0,0.3513513513513513,0.75,0.00945141961847092,0.09468070175438598,0.8177602667397399,0.0,0.003854419016466017,0.5250538322760869,-0.4658299858986883,0.089073665054334,-0.033075309972179695,0.010214788804504014,-0.013004959925509518,-0.12536090351314577,0.20940317479539913,-0.044440464214931835,0.051653574323888674,-0.037079390577582354,0
0.0028688524590163994,0,3,0.2222222222222222,1,0.6000000000000001,2,0.18821889159986058,0.4364499759899786,0.5384615384615385,0.14285714285714285,0.0,3,0.0,0.4054054054054055,0.5714285714285714,0.005785748060948671,0.004101754385964912,0.5803215540587463,0.25,0.030842269334349907,0.4233908514229181,-0.46720305119067695,-0.07195468163271729,-0.008528820489640168,-0.01854422200984704,-0.015681920200547837,-0.18907804381646726,0.20938312104891424,-0.14170595613127404,-0.033347747094234645,0.006403246814853719,0
0.0007534112103661575,0,4,0.4444444444444445,1,0.0,3,0.05507145346810735,0.17018689805970214,0.15384615384615385,0.0,0.0,1,0.0,0.24324324324324326,0.6071428571428571,0.020222593917836453,0.001077192982456135,0.7380752340570742,0.4375,0.17700199215435508,0.42353998137694204,-0.23162998117284855,0.03030085342980915,0.14453426308889172,-0.026434803663694707,-0.015162593514867555,-0.1289433174154444,0.17241707389141622,0.09481834280284857,0.008930193663088476,-0.01176181916634763,0
0.027115441248650243,0,1,0.1111111111111111,2,0.0,0,0.13140467061693972,0.15131540969750212,0.15384615384615385,0.0,0.0,3,0.0,0.3513513513513513,0.17857142857142855,0.013069805847854164,0.03876842105263157,0.7846822192149097,0.5625,0.0456404714765307,0.27469373799685737,-0.46282990777705174,0.10228736510728109,0.010707335262467574,-0.01327302262172458,0.038521864000079495,0.2941063002961749,-0.02785829592711056,-0.08288918749765968,-0.015009527941710135,0.024019631270016644,0
0.03858348876018455,2,3,0.6666666666666665,1,0.2,0,0.1906587661205995,0.13874326246174176,0.15384615384615385,0.0,0.0,3,0.0,0.32432432432432434,0.75,0.012231373462344647,0.05516491228070174,0.5155313122320402,0.375,0.004718300766118619,0.37338139440144336,-0.023104307621252484,0.11892003210410196,-0.03073848395961261,0.007469961450278201,-0.01308719405228017,0.07534824145219621,0.01875564225717158,-0.13358782708646805,-0.056319478525831884,-0.01145533818980713,0
0.09633356238342987,0,0,1.0,1,0.0,1,0.07424189613105611,0.1538338962704735,0.15384615384615385,0.14285714285714285,0.0,0,0.0,0.6216216216216217,0.8571428571428571,0.010608145779960903,0.13773333333333335,0.7052590444934277,0.375,0.00725729841734404,0.5790534248967002,-0.4122592969751182,0.11838219711602127,-0.02902872658560768,0.004777258108273015,-0.003878402602938754,-0.08956412137761427,0.23401771375251076,0.13917895567696453,0.009834121226225429,-0.021775668373734916,0
0.13059045842740746,0,3,0.2222222222222222,0,0.0,3,0.10944579993028929,0.6482907032206686,0.07692307692307693,0.0,0.0,1,0.0,0.5945945945945946,0.10714285714285714,0.005843619656581483,0.1867122807017544,0.690486797711384,0.3125,0.0017312221006160922,0.39897718675435034,-0.028996467999554243,-0.06309850448632226,-0.03994317521139046,-0.017349612261585518,-0.018311979865739302,0.11043522222570656,0.04731728912747976,-0.1829854312745069,0.047886896932811174,-0.004839470347692939,0
0.2457936585844704,0,1,0.4444444444444445,1,0.6000000000000001,3,0.08330428720808644,0.14337678642187277,0.3076923076923077,0.0,0.0,1,0.0,0.4054054054054055,0.42857142857142855,0.030227322450650355,0.3514245614035088,0.5717088354892372,0.5625,0.07638935857548666,0.32023657102950553,0.17769120287134355,0.015253174508297662,0.05009668166972219,-0.010659513047420691,-0.012274638793721532,0.19803438661005035,-0.1919016409400775,0.18876842128521198,-0.0800824127718939,0.004010797911432162,1
0.09072837930695986,0,1,0.4444444444444445,2,0.0,2,0.07947019867549668,0.5799258083641413,0.15384615384615385,0.2857142857142857,0.0,2,0.0,0.4864864864864865,0.8928571428571428,0.03587544903417953,0.12971929824561404,0.7251286806330848,0.5625,0.015355421242268106,0.413286387708782,-0.2183683349441798,0.038136941266535884,-0.007597857561971934,-0.013596980361142003,-0.01655584937032183,-0.07671953511726548,0.17830171666680775,0.014929919458434415,0.0023082502916930148,-0.012831006313840824,0
0.023618337096299208,0,3,0.4444444444444445,2,1.0,2,0.03903799233182294,0.29913744047541085,0.15384615384615385,0.14285714285714285,0.0,4,0.0,0.5945945945945946,0.9285714285714285,0.02753911625838962,0.03376842105263158,0.6929399264054037,0.25,0.01932973843751153,0.41054385148111516,-0.2770201787706737,-0.012465241061209109,-0.00819869942149716,-0.025049219650636896,-0.009344802515816961,0.1547322285773729,0.0838468325136992,0.0442935062259609,-0.07177752533482407,0.0026779844806787186,0
0.04860852066359085,0,3,0.3333333333333333,1,0.0,3,0.1962356221680028,0.5011826631001949,0.3076923076923077,0.14285714285714285,0.0,1,0.0,0.4864864864864865,0.25,0.013201781315943625,0.06949824561403509,0.7288561274300955,0.4375,0.002494420123218436,0.4612371239015304,-0.14558297175981372,-0.1089407919964066,-0.0322504714750346,0.028177873679603088,-0.015593085601479728,0.08885814670589376,0.24034162850885124,0.10585698345120048,0.00934883549620838,-0.0011382821636930478,0
0.14029891037596937,0,2,0.1111111111111111,2,0.0,3,0.12478215406064831,0.46820815670263816,0.0,0.14285714285714285,0.0,2,0.0,0.4054054054054055,0.6785714285714285,0.0937992702532941,0.20059298245614032,0.9877399666722428,0.375,0.0027311421684969076,0.33289079322586246,0.2499703720140315,-0.029104489586273374,-0.005855276680679707,-0.01579782186559937,-0.001768509316764342,0.43745824989647086,-0.03579697933581563,0.016854740106785865,0.1460555611828261,0.03598801052463192,0
0.08997987631294789,0,3,0.4444444444444445,1,0.0,0,0.237364935517602,0.21723549200609607,0.0,0.2857142857142857,1.0,3,0.0,0.4054054054054055,0.75,0.010301144022640499,0.12864912280701757,0.8962262664404694,0.1875,0.07114458183204417,0.4148977186754351,-0.18931907415734472,0.009473190380968943,0.03433148781673966,-0.0026811294226767833,0.004162879107926076,-0.01086210235560603,0.24911279294137265,-0.07050419971009586,-0.01979763043579434,-0.009086568169405538,0
0.038006773338568764,0,4,0.3333333333333333,0,0.4,0,0.204252352736145,0.37853727454158004,0.15384615384615385,0.14285714285714285,0.0,3,0.0,0.4054054054054055,0.75,0.003122243159506821,0.054340350877192974,0.9239974742823929,0.25,0.0027945498591964977,0.35053905022405873,0.14413745612016016,0.07790948718254109,-0.037351923240476696,0.021461588374455512,-0.003179155130233296,-0.07846209801983073,0.12185201744980143,-0.011297096930396683,0.09810460011214095,-0.023144625924195215,0
0.07855354864042408,0,1,0.2222222222222222,0,0.0,0,0.11049146043917742,0.5963924350437264,0.23076923076923078,0.14285714285714285,1.0,1,0.0,0.5135135135135136,0.5357142857142857,0.10447799114988039,0.11231228070175439,0.9441692548240503,0.0625,0.002480970007009432,0.334473025664901,-0.27119849328926965,0.011547014306109382,-0.036901712492847204,0.035950561380541535,-0.009698373057495144,-0.028261581576381978,0.37478014045595465,-0.1300048228466493,-0.040816221425967164,0.0098391414882339,0
0.027925296947089437,0,3,0.4444444444444445,1,0.2,2,0.08295573370512373,0.4156491806401512,0.3076923076923077,0.14285714285714285,0.0,4,0.0,0.5405405405405406,0.35714285714285715,0.032897179112588486,0.03992631578947368,0.44392854569100854,0.375,0.017024772808322777,0.44358886690333477,0.05111542334857011,0.08256645313197009,-0.007525905070014174,-0.030870747964779392,0.0028903117650179305,0.01732300608548698,0.10092684494658674,-0.03993533966515761,0.1638349896549794,-0.05210156346123643,0
0.1317954255423579,0,3,0.2222222222222222,1,0.6000000000000001,3,0.04914604391774137,0.3157007058522696,0.0,0.14285714285714285,0.0,3,0.0,0.5405405405405406,0.39285714285714285,0.061826625168498094,0.08760701754385966,0.9055614582063629,0.125,0.013980050787638806,0.4200154222196357,0.16957745075760178,-0.17492117738590823,0.005222796752775538,-0.02268258092474698,0.0065623798585118034,-0.1699734114697718,0.2922720941792718,0.07534902467124538,0.015081428484386816,0.009047755256330678,0
0.06601060174732502,0,0,0.7777777777777777,0,0.6000000000000001,3,0.3224119902405019,0.23513273212432811,0.3076923076923077,0.0,0.0,3,0.0,0.5945945945945946,0.2142857142857143,0.03529179281968763,0.09437894736842106,0.7088306148740278,0.4375,0.03862335370577601,0.5351401094104639,-0.15120827651213203,-0.029853652741997416,0.015483103941361126,-0.014495490331385804,0.011259128909221837,0.37538378229071867,-0.0096419065395488,0.08346293965976359,-0.038754827492824856,-0.011281995823117882,0
0.07701727692156671,0,4,0.3333333333333333,0,0.8,0,0.05263157894736842,0.4564553961926045,0.3076923076923077,0.14285714285714285,0.0,1,0.0,0.4864864864864865,0.2142857142857143,0.006122391367251735,0.11011578947368422,0.6442704366947483,0.3125,0.007454822981099128,0.26505848804050514,0.04617478339979897,0.06134866795658367,-0.02985226011350374,0.04369539578085631,0.10221174185563907,0.06925272288545015,-0.1346548353175126,0.006468126887001574,-0.09261783111839716,0.007493490364775058,1
0.0,0,1,0.4444444444444445,0,0.4,1,0.06796793307772743,0.2695608456959897,0.6153846153846154,0.14285714285714285,0.0,0,0.0,0.3513513513513513,0.8214285714285714,0.043219495670216594,0.0,0.7703916723272246,0.25,0.00290983656955939,0.2837906651923413,-0.2954943224529897,0.16663962936468113,-0.02925813256422913,-0.02450661107465,0.0008619448509645522,-0.01973991207213327,0.023379812951353413,-0.13102440719170724,-0.09419001698364958,0.004178490966243318,0
0.14475802493373907,0,2,1.0,1,0.4,3,0.09062391077030324,0.3122804510702049,0.23076923076923078,0.2857142857142857,0.0,1,0.0,0.5135135135135136,0.8214285714285714,0.017307135850041996,0.20696842105263158,0.8883292044377478,0.1875,0.01896773816697205,0.507892975615434,-0.15071625675277622,0.12838022375312186,-0.014065536185067971,-0.017773518652806818,-0.013157097913450641,-0.25530657905702925,0.028654480659637077,0.15370094485906538,-0.03505792078588972,-0.015588724153518734,1
0.11515657210169826,0,3,0.5555555555555556,2,0.2,2,0.231439525967236,0.26352040174040486,0.3076923076923077,0.2857142857142857,0.0,1,0.0,0.5135135135135136,0.9642857142857143,0.02583472719188669,0.1646456140350877,0.9086327838640891,0.3125,0.001620931147702259,0.5773366117674442,0.5258720957276181,-0.31965817788957396,-0.03215406713846221,0.026584061952157935,-0.012258022283410866,-0.045585599271249444,0.13171915814344035,0.020484449559306728,0.004993347588201663,-0.019239745498196167,0
0.012466869539609307,0,3,0.3333333333333333,2,0.6000000000000001,3,0.32310909724642733,0.17408065054240246,0.3076923076923077,0.14285714285714285,0.0,1,0.0,0.5945945945945946,0.0,0.07746536526151611,0.017824561403508764,0.7604762285748397,0.0625,0.011173203679336934,0.4988869813187451,0.032482419905242255,-0.15502548877150274,0.010954404475065377,0.0010704339804725252,-0.010995779727844813,0.06365631217024481,0.2516742485300758,-0.05409889411125923,0.06462333361108272,-0.014561780906182355,0
0.22634239717286736,0,4,0.5555555555555556,1,0.6000000000000001,3,0.16312303938654585,0.24402690623641757,0.23076923076923078,0.0,0.0,2,0.0,0.43243243243243246,0.9285714285714285,0.024991354548213395,0.32361403508771935,0.7505734945061946,0.25,0.02637260357358059,0.4340554617936333,0.10961757981748188,-0.07521770325030214,-0.002503994974070299,-0.01224829729150139,-0.014548751549919093,-0.29049211147834564,-0.0407688133742114,-0.02046185005766335,-0.07074677630681359,-0.00458983390524759,1
0.07898301757141456,0,3,0.3333333333333333,1,0.0,2,0.04287208086441269,0.2910700633520161,0.15384615384615385,0.0,0.0,3,0.0,0.32432432432432434,0.10714285714285714,0.005360885858863882,0.11292631578947368,0.7840388316653975,0.125,0.011508688006492948,0.3344912122446605,-0.02799825419852031,-0.007584697159574216,-0.028007598712747824,-0.019957569255216245,-0.01701586370350651,-0.08504045489305423,0.15388083948388773,-0.11555177417805501,-0.07031951013597496,0.0037072578067874618,0
0.0691616766467066,0,1,0.4444444444444445,2,0.2,0,0.11571976298361798,0.17411681693276615,0.3076923076923077,0.14285714285714285,0.0,3,0.0,0.29729729729729737,0.8928571428571428,0.005822447121593868,0.0988842105263158,0.9155739144047572,0.25,0.011616288936164981,0.42308895419891723,-0.16909157697355026,-0.05641651592486374,-0.027522351416992906,-0.011579862633820864,-0.012079914398455967,0.1584088003257298,0.10052755280034889,0.0741633017509547,-0.07159916574188563,0.003356072161731184,0
0.10577206243251204,0,3,0.3333333333333333,2,0.4,2,0.0958522133147438,0.23581445220827857,0.3076923076923077,0.0,0.0,3,0.0,0.29729729729729737,0.7857142857142857,0.003183643510970902,0.15122807017543863,0.7000931326507138,0.5,0.031123953196669902,0.5186703427806554,-0.4017492180489618,-0.04251068649405798,-0.008442759817691416,0.1147538436358045,-0.02194068463954946,-0.204944018646751,0.17631575976611372,-0.03687213998020175,0.11131675523382628,-0.026254116025835737,0
0.005460390694021794,0,0,0.3333333333333333,1,0.4,2,0.16312303938654585,0.0958136321630162,0.23076923076923078,0.0,0.0,3,0.0,0.2702702702702703,0.75,0.021317919727862355,0.007807017543859651,0.5364383043596401,0.375,0.011187422373615023,0.35029171273933546,0.2578877433986876,0.05797046768620506,-0.01863140599331438,0.08899230265790432,-0.015572794510805912,0.0012178627680247134,0.09535534368315227,-0.0778703878375161,0.10154111927484377,-0.02709529433066861,0
